Date,Open,High,Low,Close,Volume,Adj Close
2011-10-14,416.83,422.0,415.27,422.0,143341800,57.09
2011-10-17,421.74,426.7,415.94,419.99,171511200,56.82
2011-10-18,421.76,424.81,415.99,422.24,220400600,57.12
2011-10-19,401.35,408.42,397.8,398.62,276014900,53.93
2011-10-20,400.0,400.35,394.21,395.31,137317600,53.48
2011-10-21,398.1,399.14,390.75,392.87,155311100,53.15
2011-10-24,396.18,406.5,395.4,405.77,125534500,54.89
2011-10-25,405.03,406.55,397.38,397.77,107606800,53.81
2011-10-26,401.76,402.55,393.15,400.6,114076200,54.19
2011-10-27,407.56,409.0,401.89,404.69,123666200,54.75
2011-10-28,403.0,406.35,402.51,404.95,80710700,54.78
2011-10-31,402.42,409.33,401.05,404.78,96375300,54.76
2011-11-01,397.41,399.5,393.22,396.51,132947500,53.64
2011-11-02,400.09,400.44,395.11,397.41,81837700,53.76
2011-11-03,399.07,403.4,395.36,403.07,110346600,54.53
2011-11-04,402.03,403.44,399.16,400.24,75557300,54.15
2011-11-07,399.91,400.0,396.13,399.73,67568900,54.08
2011-11-08,402.21,408.0,401.56,406.23,100110500,54.96
2011-11-09,396.97,400.89,394.23,395.28,139671000,53.47
2011-11-10,397.03,397.21,382.15,385.22,186188100,52.11
2011-11-11,386.61,388.7,380.26,384.62,163446500,52.03
2011-11-14,383.52,385.25,378.2,379.26,108226300,51.31
2011-11-15,380.8,389.5,379.45,388.83,107702700,52.6
2011-11-16,389.25,391.14,384.32,384.77,87302600,52.05
2011-11-17,383.98,384.58,375.5,377.41,119975100,51.06
2011-11-18,378.92,379.99,374.88,374.94,92984500,50.72
2011-11-21,370.4,371.68,365.91,369.01,111995100,49.92
2011-11-22,371.02,377.93,370.94,376.51,102255300,50.94
2011-11-23,374.51,375.84,366.88,366.99,107067800,49.65
2011-11-25,368.42,371.15,363.32,363.57,63690200,49.18
2011-11-28,372.35,376.72,370.33,376.12,86603300,50.88
2011-11-29,375.84,378.83,370.2,373.2,93963800,50.49
2011-11-30,381.29,382.28,378.3,382.2,101484600,51.71
2011-12-01,382.54,389.0,380.75,387.93,96795300,52.48
2011-12-02,389.83,393.63,388.58,389.7,94763900,52.72
2011-12-05,393.49,396.41,390.39,393.01,89302500,53.17
2011-12-06,392.51,394.63,389.38,390.95,70899500,52.89
2011-12-07,389.93,390.94,386.76,389.09,76186600,52.64
2011-12-08,391.45,395.5,390.23,390.66,94089100,52.85
2011-12-09,392.85,394.04,391.03,393.62,74248300,53.25
2011-12-12,391.68,393.9,389.45,391.84,75266800,53.01
2011-12-13,393.0,395.4,387.1,388.81,84732200,52.6
2011-12-14,386.7,387.38,377.68,380.19,101721900,51.43
2011-12-15,383.33,383.74,378.31,378.94,64050000,51.26
2011-12-16,380.36,384.15,379.57,381.02,105369600,51.55
2011-12-19,382.47,384.85,380.48,382.21,58882600,51.71
2011-12-20,387.76,396.1,387.26,395.95,84303800,53.57
2011-12-21,396.69,397.3,392.01,396.45,65737000,53.63
2011-12-22,397.0,399.13,396.1,398.55,50589700,53.92
2011-12-23,399.69,403.59,399.49,403.33,67349800,54.56
2011-12-27,403.1,409.09,403.02,406.53,66269000,55.0
2011-12-28,406.89,408.25,401.34,402.64,57165500,54.47
2011-12-29,403.4,405.65,400.51,405.12,53994500,54.81
2011-12-30,403.51,406.28,403.49,405.0,44915500,54.79
2012-01-03,409.4,412.5,409.0,411.23,75555200,55.63
2012-01-04,410.0,414.68,409.28,413.44,65005500,55.93
2012-01-05,414.95,418.55,412.67,418.03,67817400,56.55
2012-01-06,419.77,422.75,419.22,422.4,79573200,57.14
2012-01-09,425.5,427.75,421.35,421.73,98506100,57.05
2012-01-10,425.91,426.0,421.5,423.24,64549100,57.26
2012-01-11,422.68,422.85,419.31,422.55,53771200,57.16
2012-01-12,422.28,422.9,418.75,421.39,53146800,57.01
2012-01-13,419.7,420.45,418.66,419.81,56505400,56.79
2012-01-17,424.2,425.99,422.96,424.7,60724300,57.45
2012-01-18,426.96,429.47,426.3,429.11,69197800,58.05
2012-01-19,430.15,431.37,426.51,427.75,65434600,57.87
2012-01-20,427.49,427.5,419.75,420.3,103493600,56.86
2012-01-23,422.67,428.45,422.3,427.41,76515600,57.82
2012-01-24,425.1,425.1,419.55,420.41,136909500,56.87
2012-01-25,454.44,454.45,443.73,446.66,239578500,60.43
2012-01-26,448.36,448.79,443.14,444.63,80996300,60.15
2012-01-27,444.34,448.48,443.77,447.28,74927300,60.51
2012-01-30,445.71,453.9,445.39,453.01,94835300,61.28
2012-01-31,455.59,458.24,453.07,456.48,97920900,61.75
2012-02-01,458.41,458.99,455.55,456.19,67511500,61.71
2012-02-02,455.9,457.17,453.98,455.12,46699100,61.57
2012-02-03,457.3,460.0,455.56,459.68,71649900,62.19
2012-02-06,458.38,464.98,458.2,463.97,62353200,62.77
2012-02-07,465.25,469.75,464.58,468.83,79055900,63.42
2012-02-08,470.5,476.79,469.7,476.68,101972500,64.49
2012-02-09,480.76,496.75,480.56,493.17,221053700,66.72
2012-02-10,490.96,497.62,488.55,493.42,157825500,66.75
2012-02-13,499.53,503.83,497.09,502.6,129304000,67.99
2012-02-14,504.66,509.56,502.0,509.46,115099600,68.92
2012-02-15,514.26,526.29,496.89,497.67,376530000,67.33
2012-02-16,491.5,504.89,486.63,502.21,236138000,67.94
2012-02-17,503.11,507.77,500.3,502.12,133951300,67.93
2012-02-21,506.88,514.85,504.12,514.85,151398800,69.65
2012-02-22,513.08,515.49,509.07,513.04,120825600,69.41
2012-02-23,515.08,517.83,509.5,516.39,142006900,69.86
2012-02-24,519.67,522.9,518.64,522.41,103768000,70.67
2012-02-27,521.31,528.5,516.28,525.76,136895500,71.13
2012-02-28,527.96,535.41,525.85,535.41,150096800,72.43
2012-02-29,541.56,547.61,535.7,542.44,238002800,73.38
2012-03-01,548.17,548.21,538.77,544.47,170817500,73.66
2012-03-02,544.24,546.8,542.52,545.18,107928100,73.75
2012-03-05,545.42,547.48,526.0,533.16,202281100,72.13
2012-03-06,523.66,533.69,516.22,530.26,202559700,71.74
2012-03-07,536.8,537.78,523.3,530.69,199630200,71.79
2012-03-08,534.69,542.99,532.12,541.99,129114300,73.32
2012-03-09,544.21,547.74,543.11,545.17,104729800,73.75
2012-03-12,548.98,552.0,547.0,552.0,101820600,74.68
2012-03-13,557.54,568.18,555.75,568.1,172713800,76.85
2012-03-14,578.05,594.72,575.4,589.58,354711000,79.76
2012-03-15,599.61,600.01,578.55,585.56,289929500,79.22
2012-03-16,584.72,589.2,578.0,585.57,206371900,79.22
2012-03-19,598.37,601.77,589.05,601.1,225309000,81.32
2012-03-20,599.51,606.9,591.48,605.96,204165500,81.98
2012-03-21,602.74,609.65,601.41,602.5,161010500,81.51
2012-03-22,597.78,604.5,595.53,599.34,155967700,81.08
2012-03-23,600.49,601.8,594.4,596.05,107622200,80.64
2012-03-26,599.79,607.15,595.26,606.98,148935500,82.11
2012-03-27,606.18,616.28,606.06,614.48,151782400,83.13
2012-03-28,618.38,621.45,610.31,617.62,163865100,83.55
2012-03-29,612.78,616.56,607.23,609.86,152059600,82.5
2012-03-30,608.77,610.56,597.94,599.55,182759500,81.11
2012-04-02,601.83,618.77,600.38,618.63,149587900,83.69
2012-04-03,627.3,632.21,622.51,629.32,208639900,85.14
2012-04-04,624.35,625.86,617.0,624.31,143245200,84.46
2012-04-05,626.98,634.66,623.4,633.68,160324500,85.73
2012-04-09,626.13,639.84,625.3,636.23,149384200,86.07
2012-04-10,639.93,644.0,626.0,628.44,222431300,85.02
2012-04-11,636.2,636.87,623.34,626.2,174153700,84.71
2012-04-12,625.0,631.33,620.5,622.77,153584200,84.25
2012-04-13,624.11,624.7,603.51,605.23,214911200,81.88
2012-04-16,610.06,610.28,578.25,580.13,262696700,78.48
2012-04-17,578.94,610.0,571.91,609.7,256382000,82.48
2012-04-18,613.72,620.25,602.71,608.34,238632800,82.3
2012-04-19,600.22,604.73,584.52,587.44,208679800,79.47
2012-04-20,591.38,594.62,570.42,572.98,257746300,77.51
2012-04-23,570.61,576.67,556.62,571.7,241632300,77.34
2012-04-24,562.61,567.69,555.0,560.28,269037300,75.8
2012-04-25,615.64,618.0,606.0,610.0,226444400,82.52
2012-04-26,614.27,614.69,602.13,607.7,134017100,82.21
2012-04-27,605.07,606.18,600.5,603.0,101680600,81.58
2012-04-30,597.8,598.4,583.0,583.98,126536200,79.0
2012-05-01,584.9,596.76,581.23,582.13,152749800,78.75
2012-05-02,580.24,587.4,578.86,585.98,106847300,79.27
2012-05-03,590.5,591.4,580.3,581.82,97637400,78.71
2012-05-04,577.08,578.36,565.17,565.25,132498100,76.47
2012-05-07,561.5,572.77,561.23,569.48,115029600,77.04
2012-05-08,569.58,571.5,558.73,568.18,124313000,76.86
2012-05-09,563.7,573.98,560.85,569.18,120176000,77.0
2012-05-10,574.58,575.88,568.44,570.52,83300000,77.18
2012-05-11,565.0,574.47,564.35,566.71,99886500,76.67
2012-05-14,562.57,567.51,557.6,558.22,88156600,75.52
2012-05-15,561.45,563.22,551.75,553.17,119084000,74.83
2012-05-16,554.05,556.89,541.04,546.08,140224000,73.88
2012-05-17,545.31,547.5,530.12,530.12,179305000,71.72
2012-05-18,533.96,543.41,522.18,530.38,183073100,71.75
2012-05-21,534.5,561.54,534.05,561.28,157776500,75.93
2012-05-22,569.55,573.88,552.58,556.97,173717600,75.35
2012-05-23,557.5,572.8,553.23,570.56,146224400,77.19
2012-05-24,575.87,576.5,561.23,565.32,124057500,76.48
2012-05-25,564.59,565.85,558.47,562.29,82126800,76.07
2012-05-29,570.9,574.0,565.31,572.27,95127200,77.42
2012-05-30,569.2,579.99,566.56,579.17,132357400,78.35
2012-05-31,580.74,581.5,571.46,577.73,122918600,78.16
2012-06-01,569.16,572.65,560.52,560.99,130246900,75.89
2012-06-04,561.5,567.5,548.5,564.29,139248900,76.34
2012-06-05,561.27,566.47,558.33,562.83,97053600,76.14
2012-06-06,567.77,573.85,565.5,571.46,100363900,77.31
2012-06-07,577.29,577.32,570.5,571.72,94941700,77.34
2012-06-08,571.6,580.58,569.0,580.32,86879100,78.51
2012-06-11,587.72,588.5,570.63,571.17,147816200,77.27
2012-06-12,574.46,576.62,566.7,576.16,108845100,77.94
2012-06-13,574.52,578.48,570.38,572.16,73395000,77.4
2012-06-14,571.24,573.5,567.26,571.53,86393300,77.32
2012-06-15,571.0,574.62,569.55,574.13,83813800,77.67
2012-06-18,570.96,587.89,570.37,585.78,110103000,79.25
2012-06-19,583.4,590.0,583.1,587.41,90351100,79.47
2012-06-20,588.21,589.25,580.8,585.74,89735800,79.24
2012-06-21,585.44,588.22,577.44,577.67,81587800,78.15
2012-06-22,579.04,582.19,575.42,582.1,71117900,78.75
2012-06-25,577.3,579.8,570.37,570.77,76095600,77.22
2012-06-26,571.33,574.49,567.33,572.03,69134100,77.39
2012-06-27,575.0,576.74,571.92,574.5,50749300,77.72
2012-06-28,571.67,574.0,565.61,569.05,70709100,76.98
2012-06-29,578.0,584.0,574.25,584.0,105375200,79.01
2012-07-02,584.73,593.47,583.6,592.52,100023000,80.16
2012-07-03,594.88,600.0,594.0,599.41,60428200,81.09
2012-07-05,600.56,614.34,599.65,609.94,121095800,82.51
2012-07-06,607.09,608.44,601.58,605.88,104732600,81.97
2012-07-09,605.3,613.9,604.11,613.89,94851400,83.05
2012-07-10,617.97,619.87,605.31,608.21,127989400,82.28
2012-07-11,606.12,607.66,597.22,604.43,117330500,81.77
2012-07-12,600.24,603.47,592.68,598.9,107010400,81.02
2012-07-13,602.95,607.19,600.0,604.97,77856800,81.84
2012-07-16,605.12,611.62,605.02,606.91,75315100,82.1
2012-07-17,610.79,611.5,603.15,606.94,73406200,82.11
2012-07-18,606.59,608.34,603.56,606.26,63175000,82.02
2012-07-19,611.28,615.35,606.0,614.32,109215400,83.11
2012-07-20,613.03,614.44,603.7,604.3,99367800,81.75
2012-07-23,594.4,605.9,587.71,603.83,121993900,81.69
2012-07-24,607.38,609.68,598.51,600.92,141283100,81.29
2012-07-25,574.46,580.8,570.0,574.97,219328200,77.78
2012-07-26,579.76,580.4,570.36,574.88,101658200,77.77
2012-07-27,575.01,585.83,571.59,585.16,100984100,79.16
2012-07-30,590.92,599.44,587.82,595.03,94785600,80.5
2012-07-31,603.23,611.7,602.72,610.76,115581900,82.63
2012-08-01,615.91,616.4,603.0,606.81,96125400,82.09
2012-08-02,602.84,610.69,600.25,607.79,83039600,82.22
2012-08-03,613.63,617.98,611.56,615.7,86230200,83.29
2012-08-06,617.29,624.87,615.26,622.55,75525800,84.22
2012-08-07,622.77,625.0,618.04,620.91,72611700,84.0
2012-08-08,619.39,623.88,617.1,619.86,61176500,83.86
2012-08-09,617.85,621.73,617.8,620.73,55410600,84.33
2012-08-10,618.71,621.76,618.7,621.7,48734700,84.47
2012-08-13,623.39,630.0,623.25,630.0,69708100,85.59
2012-08-14,631.87,638.61,630.21,631.69,85042300,85.82
2012-08-15,631.3,634.0,627.75,630.83,64335600,85.71
2012-08-16,631.21,636.76,630.5,636.34,63633500,86.46
2012-08-17,640.0,648.19,638.81,648.11,110690300,88.05
2012-08-20,650.01,665.15,649.9,665.15,153346200,90.37
2012-08-21,670.82,674.88,650.33,656.06,203179900,89.13
2012-08-22,654.42,669.0,648.11,668.87,141330700,90.88
2012-08-23,666.11,669.9,661.15,662.63,105032200,90.03
2012-08-24,659.51,669.48,655.55,663.22,109335100,90.11
2012-08-27,679.99,680.87,673.54,675.68,106752100,91.8
2012-08-28,674.98,676.1,670.67,674.8,66854200,91.68
2012-08-29,675.25,677.67,672.6,673.47,50701700,91.5
2012-08-30,670.64,671.55,662.85,663.87,75674900,90.2
2012-08-31,667.25,668.6,657.25,665.24,84580300,90.38
2012-09-04,665.76,675.14,664.5,674.97,91973000,91.7
2012-09-05,675.57,676.35,669.6,670.23,84093800,91.06
2012-09-06,673.17,678.29,670.8,676.27,97799100,91.88
2012-09-07,678.05,682.48,675.77,680.44,82416600,92.45
2012-09-10,680.45,683.29,662.1,662.74,121999500,90.04
2012-09-11,665.11,670.1,656.5,660.59,125995800,89.75
2012-09-12,666.85,669.9,656.0,669.79,178058300,91.0
2012-09-13,677.37,685.5,674.77,682.98,149590000,92.79
2012-09-14,689.96,696.98,687.89,691.28,150118500,93.92
2012-09-17,699.35,699.8,694.61,699.78,99507800,95.07
2012-09-18,699.88,702.33,696.42,701.91,93375800,95.36
2012-09-19,700.26,703.99,699.57,702.1,81718700,95.39
2012-09-20,699.16,700.06,693.62,698.7,84142100,94.93
2012-09-21,702.41,705.07,699.36,700.09,142897300,95.12
2012-09-24,686.86,695.12,683.0,690.79,159941600,93.85
2012-09-25,688.26,692.78,673.0,673.54,129697400,91.51
2012-09-26,668.74,672.69,661.2,665.18,144125800,90.37
2012-09-27,664.29,682.17,660.35,681.32,148522500,92.57
2012-09-28,678.75,681.11,666.75,667.1,133777700,90.63
2012-10-01,671.16,676.75,656.5,659.39,135898700,89.59
2012-10-02,661.81,666.35,650.65,661.31,156998100,89.85
2012-10-03,664.86,671.86,662.63,671.45,106070300,91.23
2012-10-04,671.25,674.25,665.55,666.8,92681400,90.59
2012-10-05,665.2,666.0,651.28,652.59,148501500,88.66
2012-10-08,646.88,647.56,636.11,638.17,159498500,86.7
2012-10-09,638.65,640.49,623.55,635.85,209649300,86.39
2012-10-10,639.74,644.98,637.0,640.91,127589000,87.08
2012-10-11,646.5,647.2,628.1,628.1,136520300,85.34
2012-10-12,629.56,635.38,625.3,629.71,115003700,85.55
2012-10-15,632.35,635.13,623.85,634.76,108125500,86.24
2012-10-16,635.37,650.3,631.0,649.79,137442900,88.28
2012-10-17,648.87,652.79,644.0,644.61,97259400,87.58
2012-10-18,639.59,642.06,630.0,632.64,119156100,85.95
2012-10-19,631.05,631.77,609.62,609.84,186021500,82.86
2012-10-22,612.42,635.38,610.76,634.03,136682700,86.14
2012-10-23,631.0,633.9,611.7,613.36,176786400,83.33
2012-10-24,621.44,626.55,610.64,616.83,139631800,83.8
2012-10-25,620.0,622.0,605.55,609.54,164081400,82.81
2012-10-26,609.43,614.0,591.0,604.0,254608200,82.06
2012-10-31,594.88,601.96,587.7,595.32,127500800,80.88
2012-11-01,598.22,603.0,594.17,596.54,90324500,81.05
2012-11-02,595.89,596.95,574.75,576.8,149843400,78.37
2012-11-05,583.52,587.77,577.6,584.62,132283900,79.43
2012-11-06,590.23,590.74,580.09,582.85,93729300,79.19
2012-11-07,573.84,574.54,555.75,558.0,198412200,76.16
2012-11-08,560.63,562.23,535.29,537.75,264036500,73.39
2012-11-09,540.42,554.88,533.72,547.06,232478400,74.66
2012-11-12,554.15,554.5,538.65,542.83,128950500,74.09
2012-11-13,538.91,550.48,536.36,542.9,133237300,74.1
2012-11-14,545.5,547.45,536.18,536.88,119292600,73.28
2012-11-15,537.53,539.5,522.62,525.62,197477700,71.74
2012-11-16,525.2,530.0,505.75,527.68,316723400,72.02
2012-11-19,540.71,567.5,539.88,565.73,205829400,77.21
2012-11-20,571.91,571.95,554.58,560.91,160688500,76.56
2012-11-21,564.25,567.37,556.6,561.7,93250500,76.66
2012-11-23,567.17,572.0,562.6,571.5,68206600,78.0
2012-11-26,575.9,590.0,573.71,589.53,157644900,80.46
2012-11-27,589.55,590.42,580.1,584.78,133332500,79.81
2012-11-28,577.27,585.8,572.26,582.94,130216100,79.56
2012-11-29,590.22,594.25,585.25,589.36,128674700,80.44
2012-11-30,586.79,588.4,582.68,585.28,97829900,79.88
2012-12-03,593.65,594.59,585.5,586.19,91070000,80.01
2012-12-04,581.8,581.8,572.13,575.85,139267100,78.59
2012-12-05,568.91,569.25,538.77,538.79,261159500,73.54
2012-12-06,528.94,553.31,518.63,547.24,294303100,74.69
2012-12-07,553.4,555.2,530.0,533.25,196760200,72.78
2012-12-10,525.0,538.51,521.58,529.82,157621100,72.31
2012-12-11,539.77,549.56,537.37,541.39,148086400,73.89
2012-12-12,547.77,548.0,536.27,539.0,121786000,73.56
2012-12-13,531.15,537.64,525.8,529.69,156314900,72.29
2012-12-14,514.75,518.13,505.58,509.79,252394800,69.58
2012-12-17,508.93,520.0,501.23,518.83,189401800,70.81
2012-12-18,525.0,534.9,520.25,533.9,156421300,72.87
2012-12-19,531.47,533.7,525.5,526.31,112342300,71.83
2012-12-20,530.0,530.2,518.88,521.73,120422400,71.21
2012-12-21,512.47,519.67,510.24,519.33,149067100,70.88
2012-12-24,520.35,524.25,518.71,520.17,43938300,70.99
2012-12-26,519.0,519.46,511.12,513.0,75609100,70.02
2012-12-27,513.54,516.25,504.66,515.06,113780100,70.3
2012-12-28,510.29,514.48,508.12,509.59,88569600,69.55
2012-12-31,510.53,535.4,509.0,532.17,164873100,72.63
2013-01-02,553.82,555.0,541.63,549.03,140129500,74.93
2013-01-03,547.88,549.67,541.0,542.1,88241300,73.99
2013-01-04,536.97,538.63,525.83,527.0,148583400,71.93
2013-01-07,522.0,529.3,515.2,523.9,121039100,71.5
2013-01-08,529.21,531.89,521.25,525.31,114676800,71.7
2013-01-09,522.5,525.01,515.99,517.1,101901100,70.58
2013-01-10,528.55,528.72,515.52,523.51,150286500,71.45
2013-01-11,521.0,525.32,519.02,520.3,87626700,71.01
2013-01-14,502.68,507.5,498.51,501.75,183551900,68.48
2013-01-15,498.3,498.99,483.38,485.92,219193100,66.32
2013-01-16,494.64,509.44,492.5,506.09,172701200,69.07
2013-01-17,510.31,510.75,502.03,502.68,113419600,68.61
2013-01-18,498.52,502.22,496.4,500.0,118230700,68.24
2013-01-22,504.56,507.88,496.63,504.77,115386600,68.89
2013-01-23,508.81,514.99,504.77,514.01,215377400,70.15
2013-01-24,460.0,465.73,450.25,450.5,365213100,61.49
2013-01-25,451.69,456.23,435.0,439.88,302006600,60.04
2013-01-28,437.83,453.21,435.86,449.83,196379400,61.39
2013-01-29,458.5,460.2,452.12,458.27,142789500,62.55
2013-01-30,457.0,462.6,454.5,456.83,104288800,62.35
2013-01-31,456.98,459.28,454.98,455.49,79833600,62.17
2013-02-01,459.11,459.48,448.35,453.62,134871100,61.91
2013-02-04,453.91,455.94,442.0,442.32,119279300,60.37
2013-02-05,444.05,459.74,442.22,457.84,143336900,62.49
2013-02-06,456.47,466.5,452.58,457.35,148426600,62.42
2013-02-07,463.25,470.0,454.12,468.22,176145200,64.28
2013-02-08,474.0,478.81,468.25,474.98,158289600,65.21
2013-02-11,476.5,484.94,473.25,479.93,129372600,65.88
2013-02-12,479.51,482.38,467.74,467.9,152263300,64.23
2013-02-13,467.21,473.64,463.22,467.01,118801900,64.11
2013-02-14,464.52,471.64,464.02,466.59,88818800,64.05
2013-02-15,468.85,470.16,459.92,460.16,97936300,63.17
2013-02-19,461.1,462.73,453.85,459.99,108945900,63.15
2013-02-20,457.69,457.69,448.8,448.85,119075600,61.62
2013-02-21,446.0,449.17,442.82,446.06,111795600,61.23
2013-02-22,449.25,451.6,446.6,450.81,82663700,61.89
2013-02-25,453.85,455.12,442.57,442.8,93144800,60.79
2013-02-26,443.82,451.54,437.66,448.97,125374900,61.63
2013-02-27,448.43,452.44,440.65,444.57,146837600,61.03
2013-02-28,444.05,447.87,441.4,441.4,80628800,60.6
2013-03-01,438.0,438.18,429.98,430.47,138112100,59.09
2013-03-04,427.8,428.2,419.0,420.05,145688900,57.66
2013-03-05,421.48,435.19,420.75,431.14,159608400,59.19
2013-03-06,434.51,435.25,424.43,425.66,115062500,58.43
2013-03-07,424.5,432.01,421.06,430.58,117118400,59.11
2013-03-08,429.8,435.43,428.61,431.72,97870500,59.27
2013-03-11,429.75,439.01,425.14,437.87,118559000,60.11
2013-03-12,435.6,438.88,427.57,428.43,116477900,58.81
2013-03-13,428.45,434.5,425.36,428.35,101387300,58.8
2013-03-14,432.83,434.64,430.45,432.5,75968900,59.37
2013-03-15,437.93,444.23,437.25,443.66,160990200,60.91
2013-03-18,441.45,457.46,441.2,455.72,151549300,62.56
2013-03-19,459.5,460.97,448.5,454.49,131693800,62.39
2013-03-20,457.42,457.63,449.59,452.08,77165200,62.06
2013-03-21,450.22,457.98,450.1,452.73,95813900,62.15
2013-03-22,454.58,462.1,453.11,461.91,98776300,63.41
2013-03-25,464.69,469.95,461.78,463.58,125283900,63.64
2013-03-26,465.44,465.84,460.53,461.14,73573500,63.31
2013-03-27,456.46,456.8,450.73,452.08,82809300,62.06
2013-03-28,449.82,451.82,441.62,442.66,110709900,60.77
2013-04-01,441.9,443.7,427.74,428.91,97433000,58.88
2013-04-02,427.6,438.14,426.4,429.79,132379800,59.0
2013-04-03,431.37,437.28,430.31,431.99,90804000,59.3
2013-04-04,433.76,435.0,425.25,427.72,89611900,58.72
2013-04-05,424.5,424.95,419.68,423.2,95923800,58.1
2013-04-08,424.85,427.5,422.49,426.21,75207300,58.51
2013-04-09,426.36,428.5,422.75,426.98,76653500,58.62
2013-04-10,428.1,437.06,426.01,435.69,93982000,59.81
2013-04-11,433.72,437.99,431.2,434.33,82091100,59.62
2013-04-12,434.15,434.15,429.09,429.8,59653300,59.0
2013-04-15,427.0,427.89,419.55,419.85,79380000,57.64
2013-04-16,421.57,426.61,420.57,426.24,76442800,58.51
2013-04-17,420.27,420.6,398.11,402.8,236264000,55.3
2013-04-18,404.99,405.79,389.74,392.05,166574800,53.82
2013-04-19,387.97,399.6,385.1,390.53,152318600,53.61
2013-04-22,392.64,402.2,391.27,398.67,107480100,54.73
2013-04-23,403.99,408.38,398.81,406.13,166059600,55.75
2013-04-24,393.54,415.25,392.5,405.46,242412800,55.66
2013-04-25,411.23,413.94,407.0,408.38,96209400,56.06
2013-04-26,409.81,418.77,408.25,417.2,191024400,57.27
2013-04-29,420.45,433.62,420.0,430.12,160081600,59.05
2013-04-30,435.1,445.25,432.07,442.78,172884600,60.78
2013-05-01,444.46,444.93,434.39,439.29,126727300,60.31
2013-05-02,441.78,448.59,440.63,445.52,105457100,61.16
2013-05-03,451.31,453.23,449.15,449.98,90325200,61.77
2013-05-06,455.71,462.2,454.31,460.71,124160400,63.25
2013-05-07,464.97,465.75,453.7,458.66,120938300,62.96
2013-05-08,459.04,465.37,455.81,463.84,118149500,63.68
2013-05-09,459.81,463.0,455.58,456.77,99621900,63.12
2013-05-10,457.97,459.71,450.48,452.97,83713000,62.6
2013-05-13,451.51,457.9,451.5,454.74,79237200,62.84
2013-05-14,453.85,455.2,442.15,443.86,111779500,61.34
2013-05-15,439.16,441.0,422.36,428.85,185403400,59.26
2013-05-16,423.24,437.85,418.9,434.58,150801000,60.05
2013-05-17,439.05,440.09,431.01,433.26,106976100,59.87
2013-05-20,431.91,445.8,430.1,442.93,112894600,61.21
2013-05-21,438.15,445.48,434.2,439.66,114005500,60.76
2013-05-22,444.05,448.35,438.22,441.35,110759600,60.99
2013-05-23,435.95,446.16,435.79,442.14,88255300,61.1
2013-05-24,440.85,445.66,440.36,445.15,69041700,61.51
2013-05-28,449.9,451.11,440.85,441.44,96536300,61.0
2013-05-29,440.0,447.5,439.4,444.95,82644100,61.49
2013-05-30,445.65,454.5,444.51,451.58,88379900,62.4
2013-05-31,452.5,457.1,449.5,449.73,96075700,62.15
2013-06-03,450.73,452.36,442.48,450.72,93088100,62.28
2013-06-04,453.22,454.43,447.39,449.31,73182200,62.09
2013-06-05,445.65,450.72,443.71,445.11,72647400,61.51
2013-06-06,445.47,447.0,434.05,438.46,104233500,60.59
2013-06-07,436.5,443.24,432.77,441.81,101133900,61.05
2013-06-10,444.73,449.08,436.8,438.89,112538300,60.65
2013-06-11,435.74,442.76,433.32,437.6,71528100,60.47
2013-06-12,439.5,441.25,431.5,432.19,66306800,59.72
2013-06-13,432.5,437.14,428.75,435.96,71458100,60.24
2013-06-14,435.4,436.29,428.5,430.05,67966500,59.43
2013-06-17,431.44,435.7,430.36,432.0,64853600,59.7
2013-06-18,431.56,434.9,430.21,431.77,48756400,59.67
2013-06-19,431.4,431.66,423.0,423.0,77735000,58.45
2013-06-20,419.3,425.98,415.17,416.84,89327700,57.6
2013-06-21,418.49,420.0,408.1,413.5,120279600,57.14
2013-06-24,407.4,408.66,398.05,402.54,120186500,55.63
2013-06-25,405.7,407.79,398.83,402.63,78540700,55.64
2013-06-26,403.9,404.79,395.66,398.07,91931000,55.01
2013-06-27,399.25,401.39,393.54,393.78,84311500,54.42
2013-06-28,391.36,400.27,388.87,396.53,144629100,54.8
2013-07-01,402.69,412.27,401.22,409.22,97763400,56.55
2013-07-02,409.96,421.63,409.47,418.49,117466300,57.83
2013-07-03,420.86,422.98,417.45,420.8,60232200,58.15
2013-07-05,420.39,423.29,415.35,417.42,68506200,57.68
2013-07-08,420.11,421.0,410.65,415.05,74534600,57.36
2013-07-09,413.6,423.5,410.38,422.35,88146100,58.36
2013-07-10,419.6,424.8,418.25,420.73,70351400,58.14
2013-07-11,422.95,428.25,421.17,427.29,81573100,59.05
2013-07-12,427.65,429.79,423.41,426.51,69890800,58.94
2013-07-15,425.01,431.46,424.8,427.44,60479300,59.07
2013-07-16,426.52,430.71,424.17,430.2,54134500,59.45
2013-07-17,429.7,432.22,428.22,430.31,49747600,59.46
2013-07-18,433.38,434.87,430.61,431.76,54719700,59.66
2013-07-19,433.1,433.98,424.35,424.95,67180400,58.72
2013-07-22,429.46,429.75,425.47,426.31,51949100,58.91
2013-07-23,426.0,426.96,418.71,418.99,92348900,57.9
2013-07-24,438.93,444.59,435.26,440.51,147984200,60.87
2013-07-25,440.7,441.4,435.81,438.5,57373400,60.6
2013-07-26,435.3,441.04,434.34,440.99,50038100,60.94
2013-07-29,440.8,449.99,440.2,447.79,62014400,61.88
2013-07-30,449.96,457.15,449.23,453.32,77355600,62.64
2013-07-31,454.99,457.34,449.43,452.53,80739400,62.53
