Date,Open,High,Low,Close,Volume,Adj Close
2011-10-14,77.1,78.23,77.07,78.11,17870600,71.68
2011-10-17,77.87,78.49,77.12,77.47,18836200,71.09
2011-10-18,77.57,79.51,77.02,78.89,23878500,72.4
2011-10-19,78.57,79.24,77.92,78.43,20910900,71.98
2011-10-20,78.32,79.11,77.83,78.71,22227600,72.23
2011-10-21,79.59,80.16,79.18,80.13,27855300,73.54
2011-10-24,79.92,80.5,79.55,80.17,19861100,73.57
2011-10-25,79.83,80.49,79.05,79.44,23433400,72.9
2011-10-26,80.16,81.27,79.28,81.07,27170500,74.4
2011-10-27,81.91,82.2,80.69,81.88,35489500,75.14
2011-10-28,80.99,81.99,80.44,81.48,21753400,74.77
2011-10-31,80.59,80.64,78.0,78.09,30616900,71.66
2011-11-01,75.82,77.11,75.45,75.94,35835000,69.69
2011-11-02,77.37,77.59,76.5,77.37,21761300,71.0
2011-11-03,78.19,79.0,77.44,78.86,24480600,72.37
2011-11-04,78.07,78.61,77.38,78.52,18192800,72.06
2011-11-07,78.82,79.49,78.12,79.35,17998100,72.82
2011-11-08,79.25,79.88,78.63,79.76,19023800,73.63
2011-11-09,77.9,78.92,77.03,77.39,24130100,71.44
2011-11-10,78.53,79.02,77.64,78.7,18668800,72.65
2011-11-11,79.63,79.95,79.34,79.72,15134500,73.6
2011-11-14,79.53,79.75,78.39,78.96,13589900,72.89
2011-11-15,78.86,79.85,78.5,79.09,19475000,73.01
2011-11-16,78.24,79.75,78.06,78.25,20376800,72.24
2011-11-17,78.12,79.43,77.1,77.86,25964300,71.88
2011-11-18,78.22,78.68,77.11,77.9,23104500,71.92
2011-11-21,76.53,77.33,76.06,76.91,20204200,71.0
2011-11-22,76.38,77.1,75.88,76.03,18925100,70.19
2011-11-23,75.03,75.32,74.53,74.58,23331800,68.85
2011-11-25,74.51,75.2,73.9,73.9,10254500,68.22
2011-11-28,75.84,76.51,75.33,75.84,20148600,70.01
2011-11-29,76.41,77.5,76.14,76.93,19768400,71.02
2011-11-30,78.42,80.53,78.37,80.44,33953000,74.26
2011-12-01,80.2,80.35,79.37,79.79,17261100,73.66
2011-12-02,80.67,80.74,79.65,79.79,19461300,73.66
2011-12-05,80.88,81.18,79.8,80.45,18295000,74.27
2011-12-06,80.63,81.64,80.29,80.82,20122700,74.61
2011-12-07,80.61,81.86,80.35,81.08,19643400,74.85
2011-12-08,80.75,80.85,79.55,79.87,18443600,73.73
2011-12-09,80.63,81.75,80.34,81.34,21842300,75.09
2011-12-12,80.73,81.09,79.21,80.05,17846500,73.9
2011-12-13,80.61,81.81,80.14,80.53,21873600,74.34
2011-12-14,79.59,80.17,78.66,79.44,23934400,73.34
2011-12-15,79.93,80.6,79.78,80.03,17954200,73.88
2011-12-16,80.74,80.91,79.88,80.16,33465700,74.0
2011-12-19,80.24,80.46,79.38,79.53,16048400,73.42
2011-12-20,80.66,82.0,80.61,82.0,21163300,75.7
2011-12-21,82.02,83.34,82.0,83.12,19160300,76.73
2011-12-22,83.56,84.83,83.3,84.29,19841300,77.81
2011-12-23,84.28,85.23,84.21,85.22,10243800,78.67
2011-12-27,84.97,85.63,84.95,85.28,10147100,78.73
2011-12-28,85.15,85.44,84.01,84.18,12767500,77.71
2011-12-29,84.09,85.33,84.09,85.27,10865900,78.72
2011-12-30,85.16,85.29,84.57,84.76,9768900,78.25
2012-01-03,85.97,86.67,85.9,86.0,20906800,79.39
2012-01-04,85.79,86.15,85.1,86.02,16130900,79.41
2012-01-05,85.64,85.95,84.92,85.76,17452800,79.17
2012-01-06,85.92,86.0,85.11,85.12,15942100,78.58
2012-01-09,85.0,85.64,84.97,85.5,11664200,78.93
2012-01-10,86.07,86.21,85.38,85.72,13080800,79.13
2012-01-11,85.1,85.4,84.47,85.08,14831400,78.54
2012-01-12,84.39,84.92,83.94,84.74,17357200,78.23
2012-01-13,84.16,84.92,83.82,84.88,15551600,78.36
2012-01-17,85.75,86.13,85.4,85.69,15627900,79.11
2012-01-18,85.3,86.5,84.96,86.45,16754200,79.81
2012-01-19,86.34,87.24,85.77,87.03,16383500,80.34
2012-01-20,87.08,87.49,86.72,87.49,19220300,80.77
2012-01-23,87.5,87.94,87.03,87.47,15348400,80.75
2012-01-24,87.08,87.22,86.66,87.18,12363800,80.48
2012-01-25,86.77,87.38,85.81,87.22,18202300,80.52
2012-01-26,87.64,87.71,86.51,86.77,15658200,80.1
2012-01-27,86.24,86.5,85.77,85.83,15976700,79.24
2012-01-30,85.27,85.5,84.59,85.49,17867000,78.92
2012-01-31,84.92,85.34,83.46,83.74,27225800,77.31
2012-02-01,84.23,84.56,83.38,83.97,22266100,77.52
2012-02-02,84.28,84.34,83.19,83.53,18020500,77.11
2012-02-03,84.24,85.0,84.05,84.92,16145400,78.4
2012-02-06,84.87,85.85,84.49,85.75,15000900,79.16
2012-02-07,85.22,86.44,84.94,86.34,15818400,79.71
2012-02-08,85.83,86.22,84.73,85.32,14762600,79.2
2012-02-09,85.33,85.69,84.67,84.88,17073400,78.79
2012-02-10,84.02,84.1,83.35,83.8,15328900,77.79
2012-02-13,84.34,84.6,83.89,84.42,11473700,78.36
2012-02-14,84.42,84.71,83.85,84.67,12961900,78.59
2012-02-15,84.86,84.92,83.91,84.12,13911600,78.08
2012-02-16,84.45,85.62,84.08,85.41,14769600,79.28
2012-02-17,86.07,86.12,84.92,85.62,16597200,79.48
2012-02-21,86.04,86.78,86.04,86.57,15481300,80.36
2012-02-22,86.84,87.25,86.65,86.92,11983200,80.68
2012-02-23,86.58,87.17,86.47,87.02,12404600,80.77
2012-02-24,87.37,87.47,87.01,87.34,10767100,81.07
2012-02-27,87.15,87.83,86.78,87.23,13323500,80.97
2012-02-28,87.23,87.44,86.55,87.14,14317600,80.89
2012-02-29,87.45,87.49,86.21,86.5,18293200,80.29
2012-03-01,86.47,87.18,86.41,86.83,12638500,80.6
2012-03-02,86.66,86.75,85.85,86.33,11343400,80.13
2012-03-05,86.17,87.09,85.91,87.01,12803100,80.77
2012-03-06,86.24,86.48,85.42,85.86,16507900,79.7
2012-03-07,86.01,86.12,85.19,85.83,14767700,79.67
2012-03-08,85.0,85.47,84.63,84.83,19032000,78.74
2012-03-09,85.06,85.13,84.05,84.3,17042500,78.25
2012-03-12,84.5,85.75,84.13,85.55,19014000,79.41
2012-03-13,85.89,86.93,85.61,86.86,16853300,80.63
2012-03-14,86.59,86.83,85.74,86.02,16187300,79.85
2012-03-15,85.89,86.2,85.25,86.09,14523600,79.91
2012-03-16,86.2,86.89,85.92,86.44,30991300,80.24
2012-03-19,86.08,87.18,86.03,86.99,10770400,80.75
2012-03-20,86.46,87.1,86.32,86.6,13613800,80.38
2012-03-21,86.59,86.59,85.77,86.01,14212400,79.84
2012-03-22,85.48,85.94,85.1,85.33,13884400,79.21
2012-03-23,85.36,85.98,85.02,85.55,12557700,79.41
2012-03-26,86.18,87.25,86.07,87.03,17336800,80.78
2012-03-27,87.14,87.25,86.54,86.62,12509200,80.4
2012-03-28,86.36,86.48,85.14,85.86,16155300,79.7
2012-03-29,85.32,86.13,84.91,86.08,13199700,79.9
2012-03-30,86.48,86.76,86.09,86.73,12968300,80.51
2012-04-02,86.6,87.67,86.31,87.07,13853300,80.82
2012-04-03,86.75,86.78,85.0,85.83,17714900,79.67
2012-04-04,85.3,85.36,84.49,84.98,17112800,78.88
2012-04-05,84.56,85.38,84.35,84.82,11954700,78.73
2012-04-09,83.98,84.36,83.68,83.88,11027000,77.86
2012-04-10,83.75,83.75,81.88,82.17,19993700,76.27
2012-04-11,83.11,83.35,82.15,82.7,15856200,76.76
2012-04-12,82.65,83.73,82.36,83.6,15266200,77.6
2012-04-13,82.97,83.69,82.86,82.95,13856500,77.0
2012-04-16,83.24,84.39,83.13,84.01,17526100,77.98
2012-04-17,84.65,85.6,84.57,85.45,14208000,79.32
2012-04-18,85.06,86.05,85.02,85.75,12997500,79.6
2012-04-19,85.51,85.92,84.98,85.28,15973800,79.16
2012-04-20,85.55,85.92,85.03,85.3,17216600,79.18
2012-04-23,84.53,85.93,84.39,85.69,15197200,79.54
2012-04-24,85.64,86.39,85.64,86.31,11632500,80.12
2012-04-25,86.65,87.18,85.72,86.85,18476800,80.62
2012-04-26,85.28,86.2,85.15,86.07,17262400,79.89
2012-04-27,86.5,86.69,85.96,86.08,11372900,79.9
2012-04-30,85.96,86.8,85.87,86.34,11735400,80.14
2012-05-01,86.46,87.52,86.13,87.04,13816900,80.79
2012-05-02,86.56,86.65,85.83,86.2,11108700,80.01
2012-05-03,86.36,86.39,85.31,85.65,9998600,79.5
2012-05-04,85.11,85.31,84.4,84.57,15055500,78.5
2012-05-07,84.29,84.79,84.1,84.48,12018100,78.42
2012-05-08,83.75,84.26,82.92,84.02,19602400,77.99
2012-05-09,83.04,84.07,82.88,83.31,17424000,77.33
2012-05-10,83.37,83.59,82.55,82.84,13234600,77.42
2012-05-11,82.69,83.79,82.54,83.1,12061700,77.67
2012-05-14,82.27,82.46,81.96,82.12,12675900,76.75
2012-05-15,82.0,82.73,81.53,81.79,15757400,76.44
2012-05-16,81.96,83.15,81.79,82.17,15034500,76.8
2012-05-17,82.15,82.61,81.68,81.91,17698200,76.56
2012-05-18,82.37,82.72,81.03,81.47,21747200,76.14
2012-05-21,81.42,82.13,81.07,82.04,13730400,76.68
2012-05-22,82.14,82.84,81.52,81.95,13790000,76.59
2012-05-23,81.79,82.08,79.96,82.04,17582200,76.68
2012-05-24,82.29,82.78,81.71,82.61,14113600,77.21
2012-05-25,82.86,82.96,81.68,82.08,12756500,76.71
2012-05-29,82.64,82.64,81.32,81.93,15931100,76.57
2012-05-30,81.08,81.38,79.59,79.79,19593100,74.57
2012-05-31,79.88,80.14,78.41,78.63,38954600,73.49
2012-06-01,77.87,78.56,77.47,77.92,22870900,72.83
2012-06-04,78.09,78.25,77.2,77.83,17711200,72.74
2012-06-05,77.59,78.29,77.13,77.6,17715600,72.53
2012-06-06,78.37,80.24,78.08,80.18,23880900,74.94
2012-06-07,80.98,81.23,80.35,80.69,18409400,75.41
2012-06-08,80.08,80.92,79.46,80.84,18150000,75.56
2012-06-11,81.62,81.85,80.17,80.27,18031800,75.02
2012-06-12,80.74,81.51,80.62,81.26,14162100,75.95
2012-06-13,80.94,81.64,80.28,80.63,15098100,75.36
2012-06-14,80.86,82.5,80.73,82.13,16942300,76.76
2012-06-15,82.57,83.45,82.22,83.22,27342800,77.78
2012-06-18,82.51,83.18,82.35,83.11,13885100,77.68
2012-06-19,83.73,84.63,83.31,84.48,21053300,78.96
2012-06-20,84.4,85.39,84.06,84.97,23274300,79.42
2012-06-21,85.04,85.37,82.05,82.11,33751900,76.74
2012-06-22,82.68,83.22,82.11,82.11,84747800,76.74
2012-06-25,81.22,81.43,79.78,81.24,28761600,75.93
2012-06-26,81.51,82.97,81.21,82.4,22853700,77.01
2012-06-27,82.81,83.66,82.71,83.2,15301400,77.76
2012-06-28,82.66,83.46,82.02,83.1,19140300,77.67
2012-06-29,84.78,85.7,84.46,85.57,24906300,79.98
2012-07-02,85.44,85.47,84.54,85.34,14447800,79.76
2012-07-03,85.69,86.28,85.62,86.28,9787700,80.64
2012-07-05,85.33,86.04,85.15,85.57,10797100,79.98
2012-07-06,84.26,85.04,84.2,84.8,13259400,79.26
2012-07-09,84.52,84.55,83.02,83.65,22361600,78.18
2012-07-10,84.08,84.39,82.83,83.11,14106100,77.68
2012-07-11,83.48,84.68,83.24,84.38,18337600,78.86
2012-07-12,83.41,84.55,83.32,84.12,15566400,78.62
2012-07-13,84.45,85.57,84.26,85.47,13642000,79.88
2012-07-16,84.83,85.42,84.66,85.05,11269200,79.49
2012-07-17,85.18,85.82,84.1,85.73,14059400,80.13
2012-07-18,85.34,86.22,85.07,86.21,14203500,80.57
2012-07-19,86.02,86.38,85.62,86.21,14902300,80.57
2012-07-20,85.87,86.15,85.27,85.95,16838300,80.33
2012-07-23,84.8,85.46,84.33,85.21,13597800,79.64
2012-07-24,85.21,85.26,83.5,84.58,13948300,79.05
2012-07-25,85.14,85.55,84.66,85.24,16566000,79.67
2012-07-26,85.56,86.7,85.26,86.52,19149300,80.86
2012-07-27,86.59,87.85,85.5,87.45,24079300,81.73
2012-07-30,87.28,87.83,87.08,87.56,11183500,81.84
2012-07-31,87.37,87.66,86.79,86.85,12212200,81.17
2012-08-01,87.02,87.45,86.18,86.91,14312300,81.23
2012-08-02,86.1,86.75,85.5,85.88,14530100,80.27
2012-08-03,87.07,87.89,86.8,87.55,13982500,81.83
2012-08-06,87.55,87.88,87.37,87.45,9626400,81.73
2012-08-07,87.88,88.0,87.68,87.92,12399800,82.17
2012-08-08,87.75,88.5,87.68,88.28,12864500,82.51
2012-08-09,87.84,88.48,87.51,88.2,12213700,82.97
2012-08-10,87.67,88.49,87.15,88.44,11149000,83.2
2012-08-13,88.1,88.24,87.77,88.14,8716300,82.91
2012-08-14,88.17,88.64,87.9,88.2,8675700,82.97
2012-08-15,88.19,88.67,87.91,88.0,8510100,82.78
2012-08-16,88.19,88.87,87.96,88.67,11311300,83.41
2012-08-17,88.89,88.91,88.16,88.4,11177700,83.16
2012-08-20,88.07,88.22,87.63,87.95,8813700,82.73
2012-08-21,88.14,88.41,87.26,87.46,10767100,82.27
2012-08-22,87.2,87.91,87.02,87.73,10160400,82.53
2012-08-23,87.79,87.79,86.98,87.31,9666300,82.13
2012-08-24,87.16,88.3,86.93,88.05,9762300,82.83
2012-08-27,88.07,88.2,87.61,87.74,8252100,82.54
2012-08-28,87.57,88.4,87.42,88.1,9646800,82.88
2012-08-29,88.07,88.19,87.74,87.9,8377300,82.69
2012-08-30,87.38,87.73,87.02,87.2,8915800,82.03
2012-08-31,87.61,87.85,87.14,87.3,14178800,82.12
2012-09-04,87.33,87.46,86.52,87.12,10602900,81.95
2012-09-05,87.52,87.65,87.06,87.33,10113100,82.15
2012-09-06,87.89,89.25,87.85,88.99,15713500,83.71
2012-09-07,89.27,90.0,89.27,89.92,15623900,84.59
2012-09-10,89.82,90.0,89.4,89.48,10750700,84.17
2012-09-11,89.75,89.95,89.55,89.62,9349400,84.31
2012-09-12,89.63,89.9,89.41,89.55,9982900,84.24
2012-09-13,89.71,91.56,89.43,91.23,19870900,85.82
2012-09-14,91.5,92.4,91.25,92.3,21388800,86.83
2012-09-17,91.92,92.5,91.55,91.91,11893700,86.46
2012-09-18,91.43,92.22,91.4,91.65,10950100,86.21
2012-09-19,91.48,91.75,90.57,90.57,16302100,85.2
2012-09-20,90.14,91.69,90.09,91.52,12238400,86.09
2012-09-21,92.03,92.23,91.64,91.92,19599100,86.47
2012-09-24,91.31,92.21,91.3,91.88,11023700,86.43
2012-09-25,92.11,92.57,91.54,91.74,14035800,86.3
2012-09-26,91.72,92.04,91.1,91.23,11616500,85.82
2012-09-27,91.83,92.25,91.19,91.8,10632700,86.36
2012-09-28,91.48,91.65,90.93,91.45,12507600,86.03
2012-10-01,91.79,92.5,91.6,91.8,10343500,86.36
2012-10-02,92.12,92.18,91.28,91.72,9507800,86.28
2012-10-03,91.65,91.81,91.17,91.7,10328100,86.26
2012-10-04,92.08,92.54,91.91,92.22,11507100,86.75
2012-10-05,92.59,93.0,92.23,92.55,9890100,87.06
2012-10-08,92.15,92.87,92.04,92.68,8765200,87.18
2012-10-09,92.83,93.36,92.11,92.13,13799200,86.67
2012-10-10,91.8,92.02,90.67,91.03,15332500,85.63
2012-10-11,91.57,91.88,91.17,91.17,9789900,85.76
2012-10-12,91.51,91.72,90.51,91.03,9943700,85.63
2012-10-15,91.35,91.69,90.54,91.51,10651100,86.08
2012-10-16,91.89,92.48,91.8,92.38,9069300,86.9
2012-10-17,92.62,93.54,92.61,93.39,10759100,87.85
2012-10-18,92.97,93.57,92.97,93.48,11815500,87.94
2012-10-19,93.57,93.67,91.75,92.15,15928100,86.69
2012-10-22,91.67,92.26,91.08,92.19,11445400,86.72
2012-10-23,91.13,91.38,90.01,90.18,14085500,84.83
2012-10-24,90.46,90.62,89.77,89.88,11332500,84.55
2012-10-25,90.63,90.8,89.68,90.43,10387200,85.07
2012-10-26,90.56,91.07,90.01,90.62,11583000,85.25
2012-10-31,91.03,91.41,90.11,91.17,14848500,85.76
2012-11-01,90.25,91.67,90.2,91.6,15771900,86.17
2012-11-02,91.76,91.94,90.06,90.27,12742400,84.92
2012-11-05,90.04,90.81,89.7,90.63,11222600,85.26
2012-11-06,90.86,92.05,90.73,91.61,12026500,86.18
2012-11-07,90.24,90.24,87.7,88.18,19423500,83.47
2012-11-08,88.27,88.43,87.03,87.07,13743000,82.42
2012-11-09,86.61,87.95,86.61,87.21,13407000,82.55
2012-11-12,87.27,87.69,86.95,87.32,9004300,82.66
2012-11-13,86.75,87.99,86.44,86.47,12260300,81.85
2012-11-14,86.75,87.11,85.88,86.07,14524100,81.47
2012-11-15,86.09,86.56,85.37,86.14,13783600,81.54
2012-11-16,86.14,86.71,85.06,86.45,17405200,81.83
2012-11-19,87.4,88.2,87.09,87.67,12911000,82.99
2012-11-20,87.51,87.88,86.77,87.5,10288100,82.83
2012-11-21,87.81,88.02,87.48,88.01,13905300,83.31
2012-11-23,88.25,89.09,88.01,89.09,11931000,84.33
2012-11-26,88.32,88.63,88.03,88.62,16423600,83.89
2012-11-27,88.4,88.54,87.24,87.35,11841600,82.68
2012-11-28,86.53,88.19,86.28,88.1,15959900,83.39
2012-11-29,88.37,88.69,87.63,88.12,11579100,83.41
2012-11-30,88.07,88.4,87.82,88.14,15522100,83.43
2012-12-03,88.55,88.58,87.47,87.61,10937300,82.93
2012-12-04,87.38,87.97,87.19,87.19,11980000,82.53
2012-12-05,87.27,88.27,87.1,87.73,12717800,83.04
2012-12-06,87.76,88.06,87.24,88.0,12077000,83.3
2012-12-07,88.17,88.64,87.77,88.6,10603100,83.87
2012-12-10,88.58,88.95,88.24,88.41,11549400,83.69
2012-12-11,88.61,89.49,88.4,88.99,12634600,84.24
2012-12-12,89.09,90.37,88.91,89.45,14729500,84.67
2012-12-13,89.16,89.45,88.27,88.58,12290300,83.85
2012-12-14,88.0,88.45,87.92,88.08,13363600,83.38
2012-12-17,88.36,88.94,88.1,88.87,15672500,84.12
2012-12-18,88.75,89.74,88.56,89.56,15396600,84.78
2012-12-19,89.54,89.61,88.38,88.44,15092500,83.72
2012-12-20,88.38,88.94,87.98,88.89,15789000,84.14
2012-12-21,87.66,88.6,87.01,87.23,33057000,82.57
2012-12-24,87.13,87.32,86.8,86.92,6385200,82.28
2012-12-26,87.21,87.68,86.57,87.07,10737800,82.42
2012-12-27,87.05,87.24,85.75,86.86,14258500,82.22
2012-12-28,86.1,86.29,85.07,85.1,13358700,80.55
2012-12-31,85.04,86.66,84.7,86.55,19810800,81.93
2013-01-02,87.79,88.72,87.24,88.71,16143700,83.97
2013-01-03,88.46,88.89,88.16,88.55,13268200,83.82
2013-01-04,88.5,89.09,88.37,88.96,11427900,84.21
2013-01-07,88.31,88.49,87.57,87.93,11799800,83.23
2013-01-08,87.82,88.48,87.29,88.48,14226400,83.75
2013-01-09,88.4,88.54,87.75,88.14,10892200,83.43
2013-01-10,88.75,89.48,88.37,89.1,13099600,84.34
2013-01-11,88.97,89.71,88.86,89.61,11645600,84.82
2013-01-14,89.46,89.75,89.32,89.58,9606700,84.8
2013-01-15,89.18,89.61,89.0,89.53,9195400,84.75
2013-01-16,89.16,89.48,89.07,89.47,9645000,84.69
2013-01-17,89.76,90.94,89.6,90.2,13400300,85.38
2013-01-18,90.09,90.83,89.83,90.8,17196000,85.95
2013-01-22,90.27,90.94,90.21,90.92,11897500,86.06
2013-01-23,90.5,90.88,90.42,90.7,10906800,85.86
2013-01-24,90.88,91.72,90.75,91.35,11100000,86.47
2013-01-25,91.57,91.8,91.13,91.73,11090600,86.83
2013-01-28,91.67,91.67,90.77,91.11,11617500,86.24
2013-01-29,91.21,91.93,91.2,91.76,11700600,86.86
2013-01-30,91.17,91.72,90.38,90.67,15645400,85.83
2013-01-31,90.69,91.21,89.74,89.97,15991500,85.16
2013-02-01,90.44,90.5,89.36,90.04,15699200,85.23
2013-02-04,89.41,89.62,88.84,89.15,13347300,84.39
2013-02-05,89.88,90.19,89.42,89.74,11679700,84.95
2013-02-06,89.37,89.89,89.16,89.79,11768700,84.99
2013-02-07,89.21,89.22,87.61,88.25,13463300,84.07
2013-02-08,88.5,88.8,88.11,88.61,11412300,84.41
2013-02-11,88.35,88.51,87.97,88.28,8764700,84.1
2013-02-12,88.25,88.62,87.92,88.46,9752100,84.27
2013-02-13,88.46,88.77,88.24,88.67,8940300,84.47
2013-02-14,88.34,88.81,88.06,88.52,13238900,84.33
2013-02-15,88.57,88.61,87.8,88.36,15696900,84.17
2013-02-19,88.54,89.41,88.38,89.32,12158900,85.09
2013-02-20,89.14,89.82,88.9,88.97,13936400,84.76
2013-02-21,88.79,89.02,88.36,88.59,10939800,84.39
2013-02-22,89.02,89.28,88.4,89.2,10260200,84.98
2013-02-25,89.88,90.19,87.7,87.7,15302900,83.55
2013-02-26,88.5,88.98,87.76,88.51,15073200,84.32
2013-02-27,88.5,89.65,88.31,89.53,11195200,85.29
2013-02-28,89.67,89.81,89.03,89.55,14552000,85.31
2013-03-01,89.07,89.68,88.92,89.43,11301600,85.19
2013-03-04,89.13,89.25,88.46,88.95,10994000,84.74
2013-03-05,89.48,90.15,89.29,89.61,13072600,85.37
2013-03-06,89.6,89.95,89.05,89.56,13234400,85.32
2013-03-07,89.63,89.76,88.68,88.71,12905300,84.51
2013-03-08,89.01,89.23,88.35,88.97,11896300,84.76
2013-03-11,89.01,89.55,88.54,89.16,12454800,84.94
2013-03-12,89.45,89.91,89.01,89.16,11470000,84.94
2013-03-13,89.02,89.5,88.83,89.26,10539900,85.03
2013-03-14,89.41,89.91,89.41,89.83,13775500,85.58
2013-03-15,89.2,89.61,88.79,89.37,29240100,85.14
2013-03-18,88.74,89.39,88.55,88.77,11553700,84.57
2013-03-19,88.89,89.09,88.02,88.58,11987900,84.38
2013-03-20,88.95,89.21,88.3,88.63,11319000,84.43
2013-03-21,88.12,88.64,87.9,88.17,13447500,83.99
2013-03-22,88.4,89.29,88.32,89.29,10786600,85.06
2013-03-25,89.5,89.9,88.66,89.02,12900800,84.8
2013-03-26,89.41,90.3,89.36,90.13,12329600,85.86
2013-03-27,89.56,90.74,89.47,90.58,12350800,86.29
2013-03-28,90.64,90.98,89.99,90.11,17485200,85.84
2013-04-01,90.13,90.99,89.98,90.77,9414200,86.47
2013-04-02,90.59,90.92,90.28,90.58,9991800,86.29
2013-04-03,90.65,90.83,89.86,89.93,12197100,85.67
2013-04-04,90.1,90.33,89.22,89.77,11582000,85.52
2013-04-05,88.61,89.21,88.4,89.01,12771600,84.79
2013-04-08,89.11,89.11,88.15,88.6,11013900,84.4
2013-04-09,88.69,89.34,88.59,88.77,10753400,84.57
2013-04-10,88.45,89.16,88.2,88.68,14823700,84.48
2013-04-11,88.95,89.27,88.23,89.22,14979900,84.99
2013-04-12,88.88,89.19,88.41,88.99,11505100,84.78
2013-04-15,88.29,88.67,86.27,86.49,19626200,82.39
2013-04-16,87.19,87.23,86.09,86.61,14578800,82.51
2013-04-17,86.21,86.38,85.02,86.08,17341200,82.0
2013-04-18,86.28,87.08,85.78,86.62,14730400,82.52
2013-04-19,87.27,87.49,86.43,87.45,18393300,83.31
2013-04-22,87.61,88.32,87.29,88.09,11262000,83.92
2013-04-23,88.39,89.49,87.94,89.3,15567700,85.07
2013-04-24,89.45,89.89,89.35,89.43,13028800,85.19
2013-04-25,88.89,88.9,87.65,88.07,16328700,83.9
2013-04-26,87.81,88.28,87.6,88.0,10791800,83.83
2013-04-29,88.26,88.83,88.01,88.21,11093000,84.03
2013-04-30,88.26,88.99,87.76,88.99,14572600,84.78
2013-05-01,88.52,88.84,87.48,87.51,11616500,83.37
2013-05-02,87.98,88.84,87.74,88.63,11330100,84.43
2013-05-03,89.0,90.19,88.92,90.02,13036600,85.76
2013-05-06,90.25,90.88,89.93,90.58,10613400,86.29
2013-05-07,90.62,91.15,90.14,91.15,11088900,86.83
2013-05-08,91.05,91.85,91.03,91.7,13638300,87.36
2013-05-09,91.14,91.56,90.69,91.03,13771900,87.32
2013-05-10,90.87,90.95,89.79,90.14,10975400,86.46
2013-05-13,89.8,90.14,89.43,90.1,9810100,86.43
2013-05-14,90.15,91.19,90.02,91.11,9890300,87.4
2013-05-15,90.64,91.32,90.41,91.24,10399400,87.52
2013-05-16,90.8,91.29,90.5,90.7,10469600,87.0
2013-05-17,91.07,91.88,90.53,91.76,12721300,88.02
2013-05-20,91.61,92.69,91.46,92.52,12417700,88.75
2013-05-21,92.67,93.43,92.38,92.8,12519900,89.02
2013-05-22,92.83,93.5,91.81,92.19,19253300,88.43
2013-05-23,91.56,92.36,91.36,91.79,15357300,88.05
2013-05-24,91.38,91.77,91.0,91.53,12771900,87.8
2013-05-28,92.94,93.18,91.76,92.38,15197800,88.61
2013-05-29,91.76,92.42,91.59,92.08,11563200,88.33
2013-05-30,91.97,92.68,91.6,92.09,9734700,88.34
2013-05-31,91.95,92.37,90.46,90.47,17917400,86.78
2013-06-03,90.53,91.51,90.48,91.46,14177500,87.73
2013-06-04,91.18,91.49,90.22,90.79,12481300,87.09
2013-06-05,90.68,91.12,89.61,89.65,12888000,85.99
2013-06-06,89.45,90.23,89.0,90.23,15393300,86.55
2013-06-07,90.89,91.5,90.49,91.45,12504700,87.72
2013-06-10,91.93,91.94,90.87,91.12,10372300,87.4
2013-06-11,90.38,91.04,90.23,90.46,10739400,86.77
2013-06-12,91.13,91.32,89.59,89.74,10864500,86.08
2013-06-13,89.63,91.71,89.61,91.33,13501300,87.61
2013-06-14,91.16,91.3,90.29,90.58,12158400,86.89
2013-06-17,90.97,91.77,90.77,91.51,12026400,87.78
2013-06-18,91.36,92.06,91.26,91.93,10678200,88.18
2013-06-19,91.79,92.27,91.0,91.0,14189500,87.29
2013-06-20,90.24,90.52,88.79,89.05,21077700,85.42
2013-06-21,89.76,90.14,88.85,89.48,25493800,85.83
2013-06-24,88.95,89.5,88.02,88.48,17653000,84.87
2013-06-25,89.58,89.62,88.48,89.11,15790100,85.48
2013-06-26,89.42,89.97,88.73,89.8,14446000,86.14
2013-06-27,90.24,90.67,90.03,90.04,12348000,86.37
2013-06-28,89.85,90.75,89.56,90.35,22984200,86.67
2013-07-01,90.39,91.13,89.96,90.3,13182200,86.62
2013-07-02,90.37,91.1,90.12,90.64,12320700,86.94
2013-07-03,90.63,90.87,90.14,90.69,5674000,86.99
2013-07-05,91.1,91.61,90.57,91.57,8917900,87.84
2013-07-08,91.96,92.53,91.9,92.25,12086700,88.49
2013-07-09,92.64,93.44,92.25,93.34,12940000,89.53
2013-07-10,93.28,93.39,92.38,92.82,12430000,89.04
2013-07-11,93.8,93.81,93.04,93.27,16184700,89.47
2013-07-12,93.25,93.45,92.72,93.4,11370300,89.59
2013-07-15,93.19,93.5,93.09,93.25,8256200,89.45
2013-07-16,93.19,93.47,92.77,93.3,11413500,89.5
2013-07-17,93.56,93.74,93.14,93.46,9393300,89.65
2013-07-18,93.8,94.84,93.71,94.38,10555400,90.53
2013-07-19,94.69,95.25,94.41,95.17,14431700,91.29
2013-07-22,94.87,95.2,94.78,94.83,9530400,90.96
2013-07-23,94.86,95.49,94.84,95.2,7377400,91.32
2013-07-24,95.31,95.31,94.42,94.99,8222800,91.12
2013-07-25,94.69,95.31,94.42,94.97,10059800,91.1
2013-07-26,94.77,94.86,93.84,94.79,9721000,90.92
2013-07-29,94.51,94.52,93.61,94.03,8844700,90.2
2013-07-30,94.22,94.33,93.46,93.81,10470700,89.98
2013-07-31,93.93,94.6,93.38,93.75,14400800,89.93
